Id,MSZoning,LotFrontage,LotArea,Street,Utilities,LotConfig,Neighborhood,Condition1,Condition2,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterCond,Foundation,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,SaleType,SaleCondition,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Fa,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,CentralAir_N,CentralAir_Y,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_N,PavedDrive_P,PavedDrive_Y
324,4,49.0,5820,1,0,4,17,2,2,2,3,8,1955,2005,1,1,11,13,0.0,2,1,0,256,5,906,1162,0,0,4,1163,0,1163,1,1,0,3,1,6,6,0,1,1955.0,1,220,1,4,142,98,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
325,3,96.0,11275,1,0,0,12,4,2,7,7,7,1967,2007,4,6,12,14,300.0,2,1,5,0,5,710,710,0,0,4,1898,1080,2978,0,2,1,5,1,11,6,1,3,1961.0,2,564,4,4,240,0,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
326,4,50.0,5000,1,0,4,9,5,2,1,5,6,1941,1950,1,1,7,8,0.0,3,1,1,116,5,604,720,0,3,1,803,0,803,0,1,0,2,1,5,6,0,5,1941.0,2,360,4,4,0,0,244,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
327,3,32.0,10846,1,0,1,24,2,2,2,8,5,1993,1993,1,1,2,3,0.0,3,2,2,1619,5,100,1719,0,0,4,1719,0,1719,2,1,1,1,1,6,6,2,1,1993.0,2,473,4,4,122,30,0,2,4,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
328,3,80.0,11600,1,0,4,12,2,2,2,6,5,1960,1960,3,1,12,14,175.0,3,1,4,565,5,818,1383,0,4,4,1383,0,1383,0,1,1,3,1,7,6,0,1,1960.0,1,292,4,4,0,45,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
329,3,69.0,11888,1,0,4,3,4,2,4,6,6,1916,1994,1,1,12,15,0.0,3,0,5,0,5,844,844,0,2,0,1445,689,2134,0,2,0,5,1,10,6,0,5,1930.0,2,441,4,4,0,60,268,8,4,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1
330,4,60.0,6402,1,0,0,9,2,2,5,5,5,1920,1950,1,1,12,15,0.0,3,2,5,0,5,596,596,0,4,4,596,596,1192,0,1,0,3,1,6,6,0,5,1920.0,1,189,1,1,0,0,137,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0
331,3,69.0,10624,1,0,4,12,2,2,2,5,4,1964,1964,1,1,5,6,84.0,3,1,2,40,4,1424,1728,0,4,4,1728,0,1728,0,2,0,6,2,10,6,0,5,2002.0,1,352,4,4,155,0,0,8,4,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
332,3,70.0,8176,1,0,4,12,2,2,2,5,6,1958,1992,1,1,12,14,0.0,3,1,4,846,5,210,1056,0,1,4,1056,0,1056,1,1,0,3,1,6,6,0,1,1958.0,1,308,4,4,0,0,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
334,4,59.0,8198,1,0,3,16,2,2,2,7,5,2004,2004,1,1,11,13,146.0,3,2,2,720,5,638,1358,0,0,4,1358,0,1358,1,2,0,2,1,6,6,1,1,2004.0,2,484,4,4,192,30,0,8,4,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
335,3,59.0,9042,1,0,4,8,2,2,5,6,5,1998,1998,1,1,11,13,0.0,3,2,2,828,5,115,943,0,2,4,943,695,1638,1,2,1,3,1,7,6,2,1,1998.0,2,472,4,4,100,38,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1
336,3,69.0,164660,0,0,0,23,2,2,0,5,6,1965,1965,1,1,8,10,0.0,3,1,0,1249,1,103,1499,0,0,4,1619,167,1786,2,2,0,3,1,7,6,2,1,1965.0,2,529,4,4,670,0,0,8,4,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1
337,3,86.0,14157,1,0,0,22,2,2,2,9,5,2005,2006,3,1,11,13,200.0,3,2,2,1249,5,673,1922,0,0,4,1922,0,1922,1,2,0,3,1,8,6,1,1,2005.0,3,676,4,4,178,51,0,8,4,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
338,3,70.0,9135,1,0,4,5,2,2,2,7,5,2002,2003,1,1,11,13,113.0,3,2,2,810,5,726,1536,0,0,4,1536,0,1536,1,2,0,3,1,7,6,0,1,2002.0,2,532,4,4,192,74,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
339,3,91.0,14145,1,0,0,14,2,2,2,7,7,1984,1998,1,1,12,14,0.0,3,1,0,213,5,995,1208,0,0,4,1621,0,1621,1,2,0,3,1,8,6,0,1,1984.0,2,440,4,4,108,45,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
340,3,66.0,12400,1,0,4,12,1,2,2,6,7,1958,1998,3,1,12,14,176.0,3,1,4,585,5,630,1215,0,4,0,1215,0,1215,0,1,0,3,1,6,6,0,1,1958.0,1,297,4,4,0,0,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
341,3,85.0,14191,1,0,4,23,2,2,5,8,5,2002,2002,1,1,11,13,0.0,3,2,5,0,5,967,967,0,0,4,993,915,1908,0,2,1,4,1,9,6,0,1,2002.0,2,431,4,4,135,0,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
342,2,60.0,8400,1,0,4,20,1,2,2,4,4,1950,1950,1,1,12,0,0.0,1,1,5,0,5,721,721,0,2,4,841,0,841,0,1,0,2,1,4,6,0,4,1950.0,1,294,4,4,250,0,24,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0
344,3,63.0,8849,1,0,4,16,2,2,2,9,5,2005,2005,3,1,7,8,616.0,3,2,2,28,5,1656,1684,0,0,4,1684,0,1684,0,2,0,2,1,6,6,1,1,2005.0,2,564,4,4,495,72,0,8,4,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1
345,4,36.0,2592,1,0,4,10,2,2,5,5,3,1976,1976,1,1,4,5,0.0,3,1,4,129,1,175,536,0,4,4,536,576,1112,0,1,1,3,1,4,6,0,1,1976.0,1,336,4,4,182,0,0,8,4,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
346,3,65.0,6435,1,0,4,3,6,2,0,6,5,1939,1950,1,1,7,8,0.0,3,0,5,0,5,972,972,0,2,4,972,605,1577,0,1,0,3,1,6,6,1,5,1939.0,1,312,4,4,0,0,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1
347,3,69.0,12772,1,0,1,12,2,2,2,6,8,1960,1998,3,1,7,8,0.0,2,1,1,498,5,460,958,0,4,4,958,0,958,0,1,0,2,1,5,6,0,1,1960.0,1,301,4,4,0,0,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1
348,3,69.0,17600,1,0,4,12,2,2,2,6,5,1960,1960,1,1,12,14,30.0,3,1,1,1270,5,208,1478,0,0,0,1478,0,1478,1,2,0,3,1,6,6,2,1,1960.0,2,498,4,4,0,40,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
349,3,36.0,2448,1,0,4,16,2,2,5,7,5,2003,2004,1,1,11,15,106.0,3,2,2,573,5,191,764,0,0,4,764,862,1626,1,2,1,2,1,6,6,0,3,2003.0,2,474,4,4,0,27,0,8,4,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
350,3,56.0,20431,1,0,4,16,2,2,5,9,5,2005,2006,3,1,4,5,870.0,3,2,2,1410,5,438,1848,0,0,4,1848,880,2728,1,2,1,4,1,10,6,2,1,2006.0,3,706,4,4,0,0,0,6,5,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1
351,3,68.0,7820,1,0,4,16,2,2,2,9,5,2007,2007,3,1,7,8,362.0,3,2,5,0,5,1869,1869,0,0,4,1869,0,1869,0,2,0,2,1,6,6,1,1,2007.0,2,617,4,4,210,54,0,6,5,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1
352,3,69.0,5271,1,0,4,4,2,2,2,7,5,1986,1986,1,1,12,14,0.0,3,2,2,1082,5,371,1453,0,2,4,1453,0,1453,1,1,1,2,1,6,6,1,1,1986.0,2,445,4,4,0,80,0,8,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
353,3,60.0,9084,1,0,4,7,0,2,0,5,6,1941,1950,1,1,11,13,0.0,3,1,3,236,4,0,616,0,4,4,616,495,1111,0,1,0,3,1,5,6,0,5,1941.0,1,200,4,1,48,0,0,5,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1
354,4,60.0,8520,1,0,4,17,2,2,2,6,8,1928,2003,1,1,11,13,0.0,2,0,5,0,5,624,624,0,2,4,720,0,720,0,1,0,2,1,5,6,0,5,2005.0,2,484,4,4,106,0,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
355,3,60.0,8400,1,0,4,18,2,2,0,6,5,1940,2000,1,1,12,8,0.0,3,1,3,388,5,552,940,0,0,4,1192,403,1595,0,1,0,2,1,6,6,2,1,1940.0,1,240,4,4,0,0,108,8,4,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
356,3,105.0,11249,1,0,4,5,2,2,2,6,5,1995,1995,1,1,11,13,0.0,2,2,0,334,1,322,1200,0,0,4,1200,0,1200,1,2,0,3,1,6,6,0,1,1995.0,2,521,4,4,0,26,0,8,4,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
357,3,69.0,9248,1,0,4,8,2,2,2,6,6,1992,1992,1,1,5,6,106.0,3,2,2,560,5,598,1158,0,2,4,1167,0,1167,1,2,0,3,1,6,6,0,1,1992.0,2,400,4,4,120,26,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
358,4,44.0,4224,1,0,4,10,2,2,2,5,5,1976,1976,1,1,4,5,0.0,3,2,0,874,5,268,1142,0,4,4,1142,0,1142,1,1,1,3,1,6,6,1,1,1976.0,2,528,4,4,536,90,0,8,4,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1
359,3,92.0,6930,1,0,4,4,2,2,7,5,4,1958,1958,3,1,12,7,120.0,3,1,1,300,4,468,1062,0,0,1,1352,0,1352,0,1,0,3,1,6,3,0,3,1958.0,1,288,4,4,168,0,294,8,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
360,3,78.0,12011,1,0,1,15,2,2,5,8,5,1998,1998,1,1,11,13,530.0,3,2,2,956,5,130,1086,0,0,4,1086,838,1924,1,2,1,3,1,7,6,1,1,1998.0,2,592,4,4,208,75,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
361,3,69.0,7540,1,0,1,11,2,2,6,6,6,1978,1978,1,1,11,13,0.0,3,1,2,773,5,115,888,0,0,4,912,0,912,1,1,0,2,1,5,6,1,1,1978.0,2,470,4,4,0,0,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
362,3,69.0,9144,1,0,4,3,2,2,0,5,5,1940,1982,1,1,7,8,0.0,3,1,4,399,5,484,883,0,2,4,988,517,1505,1,1,0,3,1,8,6,0,5,1940.0,1,240,4,4,0,0,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0
364,4,21.0,1680,1,0,4,2,2,2,5,6,8,1972,2007,1,1,5,6,510.0,3,1,0,162,5,321,483,0,2,4,483,504,987,0,1,1,2,1,5,6,0,5,1972.0,1,264,4,4,250,0,0,8,4,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1
365,3,69.0,18800,1,0,2,14,2,2,5,6,5,1976,1976,1,1,5,6,120.0,3,2,2,712,5,84,796,0,4,4,790,784,1574,1,2,1,3,1,6,6,1,1,1976.0,2,566,4,4,306,111,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1
366,4,59.0,10690,1,0,4,9,2,2,5,5,7,1920,1997,3,1,11,13,0.0,2,1,4,456,5,216,672,0,2,0,672,672,1344,0,1,0,3,1,6,6,0,5,1964.0,1,468,4,1,0,128,218,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
367,3,69.0,9500,1,0,4,12,2,2,2,6,5,1963,1963,1,1,8,10,247.0,3,1,1,609,5,785,1394,0,2,4,1394,0,1394,1,1,1,3,1,6,6,2,1,1963.0,2,514,4,4,0,76,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
368,3,101.0,9150,1,0,0,12,2,2,7,6,5,1962,1962,1,5,8,10,305.0,3,1,2,371,5,728,1099,0,2,4,1431,0,1431,0,1,0,3,1,6,6,1,2,1962.0,1,296,4,4,64,110,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1
369,3,78.0,7800,1,0,4,12,2,2,2,5,6,1954,1954,1,1,5,6,200.0,3,2,3,540,5,728,1268,0,2,4,1268,0,1268,0,1,0,2,1,7,6,1,1,1954.0,1,244,4,4,0,98,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1
370,3,69.0,9830,1,0,0,12,2,2,2,5,7,1959,2006,1,1,12,14,0.0,2,1,0,72,4,733,1063,0,0,4,1287,0,1287,1,1,0,3,1,7,6,1,5,1997.0,2,576,4,4,364,17,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
371,3,69.0,8121,1,0,4,8,2,2,5,6,5,2000,2000,1,1,11,13,0.0,3,2,5,0,5,953,953,0,0,4,953,711,1664,0,2,1,3,1,7,6,1,1,2000.0,2,460,4,4,100,40,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
373,3,50.0,7175,1,0,4,20,2,2,2,6,5,1984,1984,1,1,8,10,0.0,3,1,0,623,3,0,744,0,4,4,752,0,752,1,1,0,2,1,4,6,0,1,1984.0,1,264,4,4,353,0,0,8,4,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
374,3,79.0,10634,1,0,4,12,2,2,2,5,6,1953,1953,1,1,7,8,0.0,3,2,1,428,3,0,608,0,4,4,1319,0,1319,1,1,0,3,1,5,3,0,1,1953.0,1,270,4,4,66,0,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
375,3,65.0,8200,1,0,4,5,2,2,5,7,5,2003,2004,1,1,11,13,0.0,3,2,5,0,5,847,847,0,0,4,847,1081,1928,0,2,1,4,1,8,6,1,3,2003.0,2,434,4,4,100,48,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
377,3,57.0,8846,1,0,1,5,2,2,6,5,5,1996,1996,1,1,11,13,0.0,3,2,2,298,5,572,870,0,0,4,914,0,914,0,1,0,2,1,5,6,0,5,1998.0,2,576,4,4,0,0,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
378,1,102.0,11143,1,0,0,21,2,2,5,8,5,2004,2005,1,1,4,5,0.0,3,2,5,0,5,1580,1580,0,0,4,1580,886,2466,0,3,0,4,1,8,6,1,1,2004.0,2,610,4,4,159,214,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
379,3,88.0,11394,1,0,0,22,2,2,2,9,2,2010,2010,3,1,11,13,350.0,3,2,2,1445,5,411,1856,0,0,4,1856,0,1856,1,1,1,1,1,8,6,1,1,2010.0,3,834,4,4,113,0,0,6,5,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
380,3,60.0,8123,1,0,4,8,6,2,5,6,5,2000,2000,1,1,11,13,16.0,3,2,5,0,5,982,982,0,0,4,1007,793,1800,0,2,1,3,1,7,6,1,1,2000.0,2,463,4,4,100,63,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1
381,3,50.0,5000,1,0,4,18,2,2,0,5,6,1924,1950,1,1,2,14,0.0,3,0,3,218,5,808,1026,0,4,4,1026,665,1691,0,2,0,3,1,6,6,1,5,1924.0,1,308,4,4,0,0,242,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1
382,1,60.0,7200,1,0,4,21,2,2,2,7,5,2006,2006,1,1,11,13,0.0,3,2,5,0,5,1293,1293,0,0,4,1301,0,1301,1,2,0,2,1,5,6,1,1,2006.0,2,572,4,4,216,121,0,6,5,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
383,3,79.0,9245,1,0,4,5,2,2,5,7,5,2006,2006,1,1,11,13,0.0,3,2,5,0,5,939,939,0,0,4,939,858,1797,0,2,1,3,1,8,6,0,1,2006.0,2,639,4,4,144,53,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
384,2,60.0,9000,1,0,0,20,2,2,1,6,3,1928,1950,1,1,12,14,0.0,3,0,5,0,5,784,784,0,4,0,784,0,784,0,1,0,2,1,5,6,0,5,1950.0,2,360,1,1,0,0,91,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0
385,3,69.0,53107,1,0,0,4,1,2,5,6,5,1992,1992,1,1,5,6,0.0,3,2,2,985,5,595,1580,0,0,4,1079,874,1953,1,2,1,3,1,9,6,2,1,1992.0,2,501,4,4,216,231,0,8,4,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
386,3,43.0,3182,1,0,4,0,2,2,2,8,5,2004,2005,1,1,11,13,16.0,3,2,2,24,5,1232,1256,0,0,4,1269,0,1269,0,2,0,2,1,6,6,1,1,2004.0,2,430,4,4,146,20,0,8,4,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
388,3,72.0,7200,1,0,4,7,2,2,7,6,6,1976,1976,3,1,7,8,255.0,3,1,0,631,5,410,1041,0,0,4,1125,0,1125,1,1,0,3,1,6,6,1,5,1977.0,1,352,4,4,296,0,0,8,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
389,3,93.0,9382,1,0,1,5,2,2,2,7,5,1999,2000,1,1,11,13,125.0,3,2,5,0,5,1468,1468,0,0,4,1479,0,1479,0,2,0,3,1,6,6,0,1,1999.0,2,577,4,4,120,25,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
390,3,96.0,12474,1,0,4,16,2,2,5,10,5,2007,2008,1,1,11,13,272.0,3,2,2,1280,5,402,1682,0,0,4,1742,590,2332,1,2,1,3,1,9,6,1,3,2008.0,3,846,4,4,196,134,0,6,5,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
