Id,MSZoning,LotFrontage,LotArea,Street,Utilities,LotConfig,Neighborhood,Condition1,Condition2,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterCond,Foundation,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,SaleType,SaleCondition,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Fa,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,CentralAir_N,CentralAir_Y,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_N,PavedDrive_P,PavedDrive_Y
1711,1,84.0,10603,1,0,4,21,2,2,4,8,5,2006,2006,3,0,10,12,121.0,4,2,2,682.0,5,218.0,900.0,0,0,3,909,886,1795,1.0,2,1,3,1,8,6,1,1,2006.0,3.0,782.0,3,4,168,45,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
1712,1,65.0,8125,1,0,0,21,2,2,2,8,5,2008,2009,3,0,10,12,288.0,4,2,5,0.0,5,1836.0,1836.0,0,0,3,1836,0,1836,0.0,2,0,3,1,8,6,1,1,2009.0,2.0,517.0,3,4,0,175,0,6,5,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
1713,1,85.0,10625,1,0,4,21,2,2,2,7,5,2006,2007,1,0,10,12,0.0,4,2,2,1430.0,5,222.0,1652.0,0,0,3,1662,0,1662,1.0,2,0,3,1,8,6,1,1,2006.0,3.0,711.0,3,4,168,120,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1
1714,1,68.0,8736,1,0,4,21,2,2,2,7,5,2003,2004,1,0,10,14,0.0,4,2,2,771.0,0,422.0,1553.0,0,0,3,1553,0,1553,1.0,2,0,3,1,6,6,0,1,2003.0,2.0,588.0,3,4,192,88,0,8,4,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
1715,1,65.0,8127,1,0,4,21,2,2,4,7,5,2003,2003,1,0,10,12,0.0,4,2,2,410.0,5,402.0,812.0,0,0,3,812,841,1653,1.0,2,1,3,1,6,6,0,1,2003.0,2.0,628.0,3,4,0,45,0,8,4,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
1716,3,80.0,9605,1,0,0,20,2,2,2,7,6,2007,2007,1,0,10,12,0.0,4,2,5,0.0,5,1218.0,1218.0,0,0,3,1218,0,1218,0.0,1,1,3,1,6,6,0,5,2007.0,2.0,576.0,3,4,0,178,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
1717,3,63.0,7500,1,0,4,20,2,2,2,7,5,2006,2006,1,0,10,12,0.0,4,2,2,54.0,5,1087.0,1141.0,0,0,3,1141,0,1141,1.0,1,1,3,1,6,6,0,5,2006.0,2.0,484.0,3,4,182,0,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
1718,3,63.0,7500,1,0,4,20,2,2,2,6,5,2004,2004,1,0,10,12,0.0,4,2,5,0.0,5,1158.0,1158.0,0,0,3,1158,0,1158,0.0,1,1,3,1,5,6,0,1,1979.0,0.0,0.0,3,4,0,50,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1
1719,3,96.0,10628,1,0,0,20,2,2,4,7,5,2004,2004,1,0,10,12,0.0,4,2,5,0.0,5,835.0,835.0,0,0,3,871,941,1812,0.0,2,1,3,1,8,6,0,3,2004.0,2.0,478.0,3,4,146,91,0,8,4,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
1720,3,76.0,10141,1,0,4,20,2,2,2,8,5,2004,2004,1,1,10,12,264.0,4,2,1,516.0,4,222.0,1512.0,0,0,3,1512,0,1512,0.0,2,0,3,1,6,6,0,1,2004.0,3.0,845.0,3,4,210,36,0,8,4,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
1721,3,63.0,13072,1,0,4,20,5,2,2,7,5,2004,2005,1,0,10,12,0.0,4,2,5,0.0,5,1114.0,1114.0,0,0,3,1114,0,1114,0.0,1,1,3,1,6,6,0,5,2005.0,2.0,576.0,3,4,248,102,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1
1722,3,63.0,13072,1,0,4,20,5,2,2,5,5,2004,2004,1,0,10,12,0.0,4,2,5,0.0,5,1114.0,1114.0,0,0,3,1114,0,1114,0.0,1,1,3,1,6,6,0,1,1979.0,0.0,0.0,3,4,0,39,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1
1723,3,60.0,12450,1,0,4,20,5,2,2,5,5,2003,2004,1,0,10,12,0.0,4,2,2,836.0,5,278.0,1114.0,0,0,3,1114,0,1114,1.0,2,0,3,1,6,6,0,5,2004.0,2.0,576.0,3,4,0,42,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1
1724,3,61.0,7328,1,0,4,20,2,2,2,7,5,2008,2009,1,0,10,12,140.0,4,2,5,0.0,5,1450.0,1450.0,0,0,3,1450,0,1450,0.0,2,0,2,1,6,6,0,1,2008.0,3.0,788.0,3,4,0,93,0,6,5,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
1725,3,43.0,11492,1,0,1,20,2,2,4,7,5,1996,1997,1,0,10,12,132.0,4,2,2,637.0,5,276.0,913.0,0,0,3,913,1209,2122,1.0,2,1,4,1,8,6,1,1,1997.0,2.0,559.0,3,4,0,74,0,8,4,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
1726,3,70.0,7703,1,0,4,20,2,2,4,6,6,1992,1992,1,0,6,6,0.0,2,2,2,52.0,4,400.0,816.0,0,0,3,833,897,1730,0.0,2,1,3,1,6,6,0,1,1992.0,2.0,528.0,3,4,0,91,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
1727,3,50.0,7175,1,0,4,20,2,2,2,6,5,1990,1991,1,0,8,7,0.0,4,2,5,0.0,5,1332.0,1332.0,0,2,3,1332,0,1332,0.0,2,0,2,1,5,6,0,1,1990.0,2.0,542.0,3,4,0,60,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
1728,3,70.0,9109,1,0,4,20,5,2,4,7,5,1994,1994,1,0,10,12,0.0,4,2,3,36.0,2,122.0,754.0,0,0,3,754,786,1540,1.0,2,1,3,1,6,6,0,1,1994.0,2.0,495.0,3,4,140,32,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
1729,3,67.0,10274,1,0,1,20,2,2,4,6,7,1986,1986,1,0,10,12,141.0,2,1,4,331.0,5,345.0,676.0,0,4,3,698,702,1400,0.0,2,1,3,1,6,6,0,1,1986.0,2.0,465.0,3,4,0,48,0,8,4,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
1730,3,75.0,8250,1,0,4,20,2,2,4,6,7,1981,1981,1,0,11,14,0.0,4,3,2,0.0,5,0.0,0.0,0,4,3,964,918,1882,0.0,2,0,4,2,8,6,2,1,1981.0,2.0,612.0,3,4,0,0,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
1731,3,63.0,9750,1,0,4,19,2,2,2,5,5,1962,1962,3,0,6,9,0.0,4,1,3,68.0,1,28.0,980.0,0,2,3,980,0,980,1.0,1,0,3,1,5,6,0,5,1969.0,2.0,400.0,3,4,0,28,0,8,4,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
1732,3,67.0,8499,1,0,0,19,1,2,2,5,6,1961,1961,1,0,7,8,0.0,4,1,2,660.0,5,204.0,864.0,0,0,3,864,0,864,1.0,1,0,3,1,5,6,0,5,1982.0,2.0,732.0,3,4,0,312,0,8,4,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
1733,3,67.0,9079,1,0,4,19,2,2,2,5,5,1961,1961,1,0,11,9,0.0,4,1,1,864.0,5,0.0,864.0,0,4,3,864,0,864,0.0,1,0,2,1,5,6,0,1,1961.0,1.0,440.0,3,4,158,0,0,8,4,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
1734,3,67.0,9316,1,0,4,19,2,2,2,5,5,1965,1965,1,0,6,9,0.0,4,1,4,544.0,5,480.0,1024.0,0,2,3,1020,0,1020,0.0,2,0,3,1,5,6,0,1,1965.0,1.0,288.0,3,4,171,0,0,7,3,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
1735,3,67.0,7791,1,0,4,19,5,2,2,5,8,1963,1995,1,0,8,9,0.0,2,1,0,624.0,5,288.0,912.0,0,0,3,912,0,912,1.0,1,0,3,1,6,6,0,1,1963.0,1.0,300.0,3,4,0,0,0,8,4,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
1736,3,65.0,7150,1,0,4,19,1,2,2,5,6,1962,1962,1,0,10,12,60.0,4,1,3,140.0,1,182.0,912.0,0,2,3,912,0,912,0.0,1,0,3,1,6,6,0,1,1962.0,1.0,252.0,3,4,0,0,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
1737,3,67.0,15676,1,0,4,24,2,2,2,8,8,1980,1980,1,0,10,12,115.0,2,1,0,1733.0,4,189.0,2014.0,0,2,3,2014,0,2014,1.0,2,0,2,1,6,0,2,1,1980.0,3.0,864.0,3,4,462,0,0,8,4,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
1738,3,67.0,11949,1,0,4,15,2,2,4,7,8,1991,2008,1,0,10,12,196.0,2,2,2,601.0,0,158.0,975.0,0,0,3,975,780,1755,0.0,2,1,3,1,7,6,1,1,1991.0,2.0,524.0,3,4,502,60,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1
1739,1,32.0,2880,1,0,4,21,2,2,4,7,5,2004,2005,1,0,7,8,0.0,4,2,5,0.0,5,1376.0,1376.0,0,0,3,1376,1629,3005,0.0,2,1,3,1,9,4,1,3,2004.0,3.0,704.0,3,4,0,177,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
1740,1,67.0,3830,1,0,4,21,2,2,2,6,5,2008,2008,1,0,10,12,280.0,4,2,5,0.0,5,1726.0,1726.0,0,0,3,1726,0,1726,0.0,2,1,2,1,6,6,1,1,2008.0,2.0,561.0,3,4,0,254,0,6,5,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
1741,1,67.0,4217,1,0,4,21,2,2,2,6,5,2008,2008,1,0,10,12,252.0,4,2,2,962.0,5,183.0,1145.0,0,0,3,1256,0,1256,1.0,1,1,1,1,5,6,1,1,2008.0,2.0,641.0,3,4,0,169,0,8,4,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
1742,1,34.0,2998,1,0,4,21,2,2,4,6,5,2000,2000,1,0,7,8,513.0,4,2,2,507.0,5,249.0,756.0,0,0,3,756,756,1512,1.0,2,1,2,1,4,6,0,5,2000.0,2.0,440.0,3,4,0,32,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1
1743,1,35.0,3768,1,0,2,21,2,2,4,7,5,1999,1999,3,0,7,8,218.0,4,2,2,549.0,5,142.0,691.0,0,0,3,713,739,1452,1.0,2,1,3,1,6,6,0,5,1999.0,2.0,506.0,3,4,0,34,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1
1744,3,67.0,14694,1,0,4,24,2,2,2,8,9,1977,2008,1,0,7,8,450.0,0,1,2,1252.0,0,306.0,1694.0,0,0,3,1694,0,1694,1.0,2,0,2,1,5,6,1,1,1977.0,2.0,642.0,3,4,501,120,0,8,4,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1
1745,3,110.0,15417,1,0,4,24,2,2,2,7,5,1981,1981,1,0,3,3,0.0,4,1,3,121.0,5,1619.0,1740.0,0,4,3,1740,0,1740,0.0,1,1,2,1,7,6,0,1,1981.0,2.0,540.0,3,4,228,20,218,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
1746,3,80.0,9600,1,0,2,24,1,2,6,8,5,1976,1976,1,0,8,9,200.0,2,1,5,0.0,5,392.0,392.0,0,0,3,1487,1012,2499,0.0,2,1,4,1,5,6,1,1,1976.0,2.0,527.0,3,4,0,64,0,8,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
1747,3,67.0,12732,1,0,1,14,4,2,4,7,6,1974,1974,1,0,10,12,0.0,4,1,2,560.0,3,150.0,752.0,0,4,3,1285,782,2067,0.0,2,1,3,1,7,6,2,1,1974.0,2.0,784.0,3,4,297,40,0,8,4,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
1748,3,80.0,10400,1,0,4,14,3,2,4,6,7,1967,1997,1,0,7,8,256.0,4,2,5,0.0,5,932.0,932.0,0,2,3,1271,1369,2640,0.0,2,1,5,1,8,6,1,1,1967.0,2.0,515.0,3,4,0,120,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
1749,3,80.0,9600,1,0,4,14,1,2,2,5,5,1969,1969,1,0,6,6,128.0,4,1,0,553.0,4,588.0,1288.0,0,4,3,1336,0,1336,0.0,2,0,3,1,6,6,1,1,1969.0,2.0,502.0,3,4,312,11,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1
1750,3,75.0,9000,1,0,4,14,1,2,2,6,5,1969,1969,1,0,6,6,200.0,4,1,1,955.0,5,261.0,1216.0,0,4,3,1216,0,1216,1.0,1,0,3,1,5,6,0,1,1969.0,1.0,336.0,3,4,0,0,0,8,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
1751,3,67.0,13774,1,0,4,14,2,2,4,7,7,1977,1992,3,0,6,6,283.0,2,2,2,432.0,5,476.0,908.0,0,0,3,1316,972,2288,0.0,1,2,4,1,8,6,2,1,1977.0,2.0,520.0,3,4,321,72,0,8,4,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
1752,3,62.0,7130,1,0,4,12,2,2,2,5,6,1967,1967,1,0,6,6,0.0,4,2,1,648.0,5,216.0,864.0,0,4,3,864,0,864,0.0,1,0,2,1,5,6,0,1,1967.0,1.0,312.0,3,4,0,0,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1
1753,3,80.0,9600,1,0,4,12,2,2,2,5,5,1967,1967,3,0,6,6,0.0,4,1,5,0.0,5,1568.0,1568.0,0,4,3,1568,0,1568,0.0,1,1,3,1,7,6,0,1,1967.0,2.0,440.0,3,4,160,40,0,0,4,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
1754,3,80.0,9600,1,0,4,14,2,2,4,7,5,1974,1974,1,0,8,9,252.0,4,1,0,698.0,5,467.0,1165.0,0,2,3,1165,896,2061,0.0,2,1,4,1,8,6,1,1,1974.0,2.0,498.0,3,4,0,77,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
1755,3,67.0,16500,1,0,4,14,2,2,5,6,5,1971,1971,3,0,6,6,509.0,4,1,2,962.0,5,270.0,1232.0,0,1,3,1320,0,1320,0.0,2,0,3,1,5,6,1,1,1971.0,2.0,495.0,3,4,0,20,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
1756,3,60.0,7436,1,0,4,12,2,2,2,4,7,1960,1960,1,0,10,12,0.0,4,1,0,734.0,5,160.0,894.0,0,2,3,894,0,894,1.0,1,0,2,1,5,6,1,5,1988.0,2.0,396.0,3,4,0,0,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
1757,3,65.0,8125,1,0,4,12,2,2,2,5,7,1959,1959,3,0,7,8,0.0,4,1,1,403.0,5,461.0,864.0,0,0,3,864,0,864,0.0,1,0,3,1,5,6,0,5,1960.0,1.0,308.0,3,4,0,0,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
1758,3,67.0,9450,1,0,0,12,2,2,2,4,5,1957,1957,1,0,11,13,160.0,4,1,1,775.0,5,265.0,1040.0,0,4,3,1362,0,1362,1.0,1,0,3,1,6,6,1,1,1982.0,3.0,768.0,3,4,0,0,84,8,4,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
1759,3,67.0,13495,1,0,0,12,2,2,2,5,6,1956,1956,1,0,11,13,70.0,2,1,1,625.0,3,222.0,1048.0,0,1,3,1728,0,1728,1.0,2,0,3,1,7,2,1,5,1956.0,2.0,576.0,3,4,0,99,0,8,4,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
1760,3,85.0,9350,1,0,4,12,2,2,2,5,6,1961,1995,1,0,11,13,217.0,4,1,0,310.0,1,491.0,1313.0,0,4,3,1313,0,1313,1.0,1,1,3,1,6,6,1,1,1961.0,2.0,610.0,3,4,172,28,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
1761,3,115.0,10500,1,0,4,12,2,2,2,5,5,1964,1964,1,0,6,6,144.0,2,1,3,998.0,5,294.0,1292.0,0,4,3,1292,0,1292,1.0,1,1,3,1,6,6,2,5,1964.0,2.0,520.0,3,4,0,32,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
1762,3,67.0,8970,1,0,0,12,2,2,4,5,6,1965,1965,1,0,7,8,0.0,2,1,0,388.0,5,356.0,744.0,0,4,3,825,1315,2140,0.0,2,1,4,1,7,6,1,1,1965.0,2.0,549.0,3,4,0,40,264,8,4,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1
1763,3,85.0,11475,1,0,0,12,2,2,6,6,6,1961,1961,3,0,6,6,90.0,4,1,0,568.0,5,640.0,1208.0,0,0,3,1576,0,1576,1.0,1,0,4,1,7,6,1,3,1961.0,2.0,368.0,3,4,85,0,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
1764,3,68.0,9768,1,0,4,12,2,2,2,5,5,1955,1955,1,0,11,13,0.0,4,1,4,100.0,0,613.0,960.0,0,2,3,960,0,960,1.0,1,0,2,1,5,6,0,1,1955.0,1.0,330.0,3,4,0,70,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
1765,3,90.0,9900,1,0,4,12,1,2,2,6,5,1967,1967,1,0,2,2,0.0,4,1,4,1173.0,5,507.0,1680.0,0,4,3,1691,0,1691,1.0,1,0,2,1,5,6,0,1,1967.0,2.0,550.0,1,4,0,67,260,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
1766,3,92.0,10573,1,0,0,12,2,2,2,6,6,1961,1961,3,0,7,8,3.0,4,1,4,1312.0,5,141.0,1453.0,0,0,3,1453,0,1453,1.0,2,0,3,1,6,6,1,1,1961.0,2.0,530.0,3,4,0,49,0,8,4,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
1767,3,80.0,14695,1,0,4,12,2,2,2,6,8,1966,2008,1,0,7,8,210.0,2,1,0,1387.0,5,175.0,1562.0,0,2,3,1567,0,1567,1.0,2,0,2,1,5,6,2,1,1966.0,2.0,542.0,3,4,0,110,0,8,4,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1
1768,3,73.0,8760,1,0,4,12,2,2,2,5,7,1956,1956,1,0,11,13,164.0,4,1,0,856.0,5,313.0,1169.0,0,4,3,1144,0,1144,1.0,1,0,3,1,6,6,0,1,1956.0,1.0,286.0,3,4,257,0,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
